id,Etunimi,Sukunimi,Sähköposti,Ilmoittautumisaika,Kiintiö,Alkoholipolitiikka / Alcohol?,Erikoisruokavaliot / Special diet(s),Pöytäseuratoive / People you would like to sit next to,Viinitoive (myös alkoholittomia tarjolla) / Wine (alcohol-free wines served also)
2115,Marlie,Mansell,,20.12.2019 12:00:02,Sitsaaja,Holillinen / Yes,,NCR,Punainen / Red
2116,Can,Hendricks,,20.12.2019 12:00:02,Sitsaaja,Holillinen / Yes,Vegaani,Antoinette,Valkoinen / White
2117,Dougie,Vo,,20.12.2019 12:00:04,Sitsaaja,Holillinen / Yes,,NCR,Valkoinen / White
2119,Antoinette,Henson,,20.12.2019 12:01:15,Sitsaaja,Holillinen / Yes,,Boomers,Valkoinen / White
2120,Tylor,Orr,,20.12.2019 12:01:44,Sitsaaja,Holillinen / Yes,,Ganggnag,Punainen / Red
2121,Riley,Hayden,,20.12.2019 12:02:29,Sitsaaja,Holiton / No,,Ganggang,
2124,Kathleen,Ochoa,,20.12.2019 12:08:20,Sitsaaja,Holillinen / Yes,,Ganggang,Punainen / Red
2128,Hudson,Puckett,,20.12.2019 12:11:25,Sitsaaja,Holillinen / Yes,,,Punainen / Red
2130,Lillie-Mae,Garrett,,20.12.2019 12:18:43,Sitsaaja,Holillinen / Yes,,"Hudson, Antoinette",Punainen / Red
2131,Sabiha,Frye,,20.12.2019 12:30:45,Sitsaaja,Holillinen / Yes,,Boomers,Valkoinen / White
2132,Pamela,Smyth,,20.12.2019 12:32:09,Sitsaaja,Holillinen / Yes,Kasvis,Absolut,Valkoinen / White
2133,Emil,Camacho,,20.12.2019 12:32:12,Sitsaaja,Holillinen / Yes,,Absolut,Valkoinen / White
2134,Jan,Wiggins,,20.12.2019 12:32:26,Sitsaaja,Holillinen / Yes,Gluteeniton,,Valkoinen / White
2136,Krzysztof,Fletcher,,20.12.2019 12:37:13,Sitsaaja,Holillinen / Yes,,Jan Wiggins,Punainen / Red
2137,Autumn,Beech,,20.12.2019 12:38:15,Sitsaaja,Holillinen / Yes,,Jan Wiggins,Punainen / Red
2138,Zayn,Fulton,,20.12.2019 12:43:23,Sitsaaja,Holillinen / Yes,,"Lorraine, Jan",Punainen / Red
2143,Mabel,Gross,,20.12.2019 13:05:04,Sitsaaja,Holillinen / Yes,,Autumn Beach,Punainen / Red
2144,Maksim,Adam,,20.12.2019 13:28:46,Sitsaaja,Holillinen / Yes,,NCR,Valkoinen / White
2145,Marion,Salter,,20.12.2019 13:36:50,Sitsaaja,Holillinen / Yes,,,Punainen / Red
2146,Callan,Lindsey,,20.12.2019 13:47:15,Sitsaaja,Holillinen / Yes,,Boomers,
2147,Abraham,Mcmahon,,20.12.2019 13:49:27,Sitsaaja,Holiton / No,Vegaani,Ganggang,Valkoinen / White
2148,Amy-Louise,King,,20.12.2019 14:11:30,Sitsaaja,Holillinen / Yes,Kasvis,NCR,Valkoinen / White
2149,Imani,Curry,,20.12.2019 14:47:06,Sitsaaja,Holillinen / Yes,,,Valkoinen / White
2150,Freya,Healy,,20.12.2019 14:53:20,Sitsaaja,Holiton / No,,Gang gang,Punainen / Red
2153,Emmeline,Mcculloch,,20.12.2019 15:05:12,Sitsaaja,Holillinen / Yes,,Asha Gaines,Punainen / Red
2154,Milo,Taylor,,20.12.2019 15:26:10,Sitsaaja,Holillinen / Yes,-,Ganggang,Punainen / Red
2155,Asha,Gaines,,20.12.2019 15:32:30,Sitsaaja,Holillinen / Yes,Kasvis,Emmeline,Valkoinen / White
